"sampleID"	"x"	"y"
"HOPG.27.2"	-121.55	49.4
"HRSP.27.1"	-121.85	49.233333
"IRVC.7.6"	-129.733333	56.733333
"ISKC.6.2"	NA	NA
"JEFF.30.2"	-123.083333	44.733333
"KIMB.16.6"	-121.166667	52.933333
"GLCB.26.2"	-123	50.1
"HARB.26.2"	-122.533333	50.033333
"HOMA.21.1"	-124.85	50.933333
"HOMB.21.5"	-124.9	50.95
"HOMD.21.3"	-124.833333	51.283333
"HOPG.27.1"	-121.55	49.4
"IRVC.7.5"	-129.733333	56.733333
"ISKC.6.1"	-130.333333	56.933333
"JEFF.30.1"	-123.083333	44.733333
"KIMB.16.5"	-121.166667	52.933333
"GLCB.26.1"	-123	50.1
"HARB.26.1"	-122.533333	50.033333
"HARC.26.4"	-122.216667	49.766667
"HIXN.16.5"	NA	NA
"HOMB.21.4"	-124.9	50.95
"HOMD.21.2"	-124.833333	51.283333
"HOPF.27.5"	-121.433333	49.433333
"ISKA.6.5"	-131.15	56.7
"JASP.30.5"	-122.916667	44
"KIMB.16.4"	-121.166667	52.933333
"GLCA.26.1"	-122.45	49.866667
"HARC.26.3"	-122.216667	49.766667
"HIXN.16.1"	-122.633333	53.4
"HOMB.21.3"	NA	NA
"HOMD.21.1"	-124.833333	51.283333
"HOPF.27.4"	-121.433333	49.433333
"ISKA.6.4"	-131.15	56.7
"JASP.30.4"	-122.916667	44
"KIMB.16.3"	-121.166667	52.933333
"KLNE.20.2"	-125.566667	51.733333
"KLNG.20.6"	-125.766667	51.3
"KTMB.12.5"	-128.583333	54.15
"LAFY.30.1"	-123.083333	45.2
"LILA.26.5"	-123.383333	50.616667
"LILC.26.3"	-123	50.5
"LNZK.28.4"	-124.066667	49.233333
"MCFA.20.2"	-126.233333	51.316667
"MCGR.15.8"	-122	54.183333
"MCHB.19.3"	-126.583333	51.616667
"MEMA.28.5"	-125.8	50.216667
"NASD.8.4"	NA	NA
"KLNE.20.1"	NA	NA
"KTMA.12.5"	-128.516667	54.25
"LILA.26.4"	NA	NA
"LILC.26.2"	-123	50.5
"LNZK.28.3"	-124.066667	49.233333
"MCFA.20.1"	-126.233333	51.316667
"MCGR.15.7"	-122	54.183333
"MCHB.19.2"	-126.583333	51.616667
"MEMA.28.4"	-125.8	50.216667
"NASD.8.2"	-129.133333	55.216667
"KLND.20.5"	-125.5	51.566667
"KLNG.20.4"	-125.766667	51.3
"LILC.26.1"	-123	50.5
"LNZK.28.2"	-124.066667	49.233333
"LONG.29.5"	NA	NA
"MCGR.15.6"	-122	54.183333
"MCHB.19.1"	-126.583333	51.616667
"MEMA.28.3"	-125.8	50.216667
"NASC.8.5"	-129.5	55.05
"KLND.20.3"	-125.5	51.566667
"KLNG.20.2"	-125.766667	51.3
"KTMA.12.3"	-128.516667	54.25
"KTSG.10.5"	-127.916667	55.1
"LILA.26.2"	-123.383333	50.616667
"LILB.26.5"	-123.2	50.55
"LILD.26.5"	-122.75	50.3
"MCGR.15.4"	-122	54.183333
"MCHA.19.5"	NA	NA
"MEMA.28.1"	-125.8	50.216667
"NASC.8.2"	-129.5	55.05
"KLND.20.2"	-125.5	51.566667
"KLNG.20.1"	-125.766667	51.3
"KTMA.12.2"	-128.516667	54.25
"KTMC.12.5"	-128.683333	54.05
"LILB.26.4"	-123.2	50.55
"LILD.26.4"	-122.75	50.3
"MCFA.20.6"	-126.233333	51.316667
"MCHA.19.4"	-126.683333	51.633333
"MCMN.27.5"	-122.583333	49.183333
"MTSM.27.5"	-122.333333	49.116667
"KLND.20.1"	-125.5	51.566667
"KLNE.20.5"	-125.566667	51.733333
"LAFY.30.5"	-123.083333	45.2
"LILB.26.3"	-123.2	50.55
"LILD.26.3"	-122.75	50.3
"LONG.29.2"	-123.916667	46.083333
"MCHA.19.3"	-126.683333	51.633333
"MCMN.27.3"	-122.583333	49.183333
"KLNC.20.2"	-125.55	51.533333
"KLNE.20.4"	-125.566667	51.733333
"KTMC.12.2"	-128.683333	54.05
"LAFY.30.3"	-123.083333	45.2
"LILB.26.2"	-123.2	50.55
"MCFA.20.4"	-126.233333	51.316667
"MCHB.19.5"	-126.583333	51.616667
"KLNB.20.3"	-125.766667	51.3
"KLNE.20.3"	-125.566667	51.733333
"KLNG.20.7"	-125.766667	51.3
"KTMC.12.1"	-128.683333	54.05
"LAFY.30.2"	NA	NA
"LILB.26.1"	NA	NA
"LILC.26.4"	-123	50.5
"LNZK.28.5"	-124.066667	49.233333
"MCFA.20.3"	-126.233333	51.316667
"MCHB.19.4"	NA	NA
"MTSM.27.1"	-122.333333	49.116667
"NBON.29.4"	-122	45.583333
"NHTB.27.2"	-121.816667	49.966667
"PHLA.22.1"	-125.316667	50.6
"PHLC.22.4"	-125.25	50.683333
"QAUS.16.1"	-122.466667	52.716667
"QCTN.16.1"	-122.15	53.033333
"QLKE.16.1"	-122.316667	52.966667
"SHEL.15.6"	-122.6	54.033333
"SKNL.10.3"	-128.75	54.45
"SKNN.10.5"	-129.366667	54.283333
"SKNP.10.10"	-128.466667	54.55
"SKWE.24.1"	-123.95	50.216667
"NBON.29.2"	-122	45.583333
"NHTB.27.1"	-121.816667	49.966667
"PHLC.22.3"	-125.25	50.683333
"QBKR.16.5"	-122.866667	52.95
"QFRS.16.5"	-122.516667	53.066667
"SKNL.10.1"	-128.75	54.45
"SKWC.24.1"	-124	50.25
"NBON.29.1"	-122	45.583333
"NHTA.27.5"	-121.566667	50
"PHLC.22.2"	-125.25	50.683333
"QBKR.16.4"	-122.866667	52.95
"QFRS.16.4"	-122.516667	53.066667
"SHEL.15.4"	-122.6	54.033333
"SKNP.10.4"	NA	NA
"SKWB.24.4"	-124	50.233333
"NHTA.27.3"	-121.566667	50
"NPLN.30.3"	-123	45.566667
"PHLC.22.1"	-125.25	50.683333
"QBKR.16.3"	-122.866667	52.95
"QFRS.16.3"	-122.516667	53.066667
"SHEL.15.3"	NA	NA
"SKNP.10.3"	-128.466667	54.55
"SKWB.24.3"	-124	50.233333
"NASH.8.4"	-128.816667	55.716667
"NHTA.27.2"	-121.566667	50
"NKND.3.2"	-133.183333	58.933333
"PHLA.22.5"	-125.316667	50.6
"QBKR.16.2"	-122.866667	52.95
"QFRS.16.2"	-122.516667	53.066667
"SHEL.15.2"	-122.6	54.033333
"SKNC.10.2"	-128.266667	54.766667
"SKWB.24.2"	-124	50.233333
"NASH.8.1"	NA	NA
"KLNG.20.3"	-125.766667	51.3
"NHTB.27.5"	-121.816667	49.966667
"PHLA.22.4"	NA	NA
"QAUS.16.7"	-122.466667	52.716667
"QFRS.16.1"	-122.516667	53.066667
"SHEL.15.1"	-122.6	54.033333
"SKNC.10.1"	-128.266667	54.766667
"SKNM.10.3"	-128.983333	54.4
"SKNO.10.4"	-129.533333	54.216667
"SKWA.24.5"	-123.983333	50.216667
"NASF.8.2"	-128.783333	55.566667
"NHTB.27.4"	-121.816667	49.966667
"PHLA.22.3"	-125.316667	50.6
"PITS.29.1"	-123.116667	45.833333
"QAUS.16.4"	-122.466667	52.716667
"QLKE.16.3"	-122.316667	52.966667
"SKNB.10.2"	-128.383333	54.683333
"SKNM.10.1"	-128.983333	54.4
"SKNO.10.3"	-129.533333	54.216667
"SKWA.24.4"	-123.983333	50.216667
"NASD.8.5"	-129.133333	55.216667
"MCFA.20.5"	-126.233333	51.316667
"NHTB.27.3"	-121.816667	49.966667
"PHLA.22.2"	-125.316667	50.6
"PHLC.22.5"	-125.25	50.683333
"QAUS.16.3"	-122.466667	52.716667
"QCTN.16.3"	-122.15	53.033333
"QLKE.16.2"	-122.316667	52.966667
"SKNB.10.1"	-128.383333	54.683333
"SKNL.10.4"	NA	NA
"SKNO.10.2"	-129.533333	54.216667
"SKNP.10.11"	-128.466667	54.55
"SLMB.28.4"	-125.816667	50.216667
"SQMC.25.2"	-123.366667	50.1
"STKD.5.1"	-131.783333	57.333333
"TRTB.7.6"	NA	NA
"YALD.27.4"	-121.466667	49.566667
"SKWF.24.5"	-123.933333	50.25
"SQMC.25.1"	-123.366667	50.1
"TLKH.11.1"	-127.116667	54.666667
"TRTB.7.5"	-129.816667	56.566667
"WHTE.28.1"	-126.05	50.133333
"YALD.27.3"	-121.466667	49.566667
"SKWF.24.4"	-123.933333	50.25
"SQMB.25.4"	-123.3	49.95
"STHB.21.5"	-124.733333	50.883333
"SKWF.24.2"	-123.933333	50.25
"SLMD.28.3"	-125.866667	50.283333
"STHB.21.4"	-124.733333	50.883333
"TOBA.23.2"	-124.233333	50.516667
"WELC.27.5"	-121.416667	49.666667
"WLOW.15.5"	NA	NA
"YALE.27.4"	-121.4	49.566667
"SKWE.24.5"	-123.95	50.216667
"SLMD.28.1"	-125.866667	50.283333
"STHB.21.3"	-124.733333	50.883333
"WELC.27.3"	-121.416667	49.666667
"WLOW.15.4"	-122.283333	53.916667
"SKWE.24.4"	-123.95	50.216667
"SLMC.28.3"	-125.833333	50.266667
"STHB.21.2"	-124.733333	50.883333
"STKF.5.1"	-131.566667	57.65
"VNDL.27.4"	-122.1	49.15
"WHTE.28.5"	NA	NA
"YALE.27.2"	-121.4	49.566667
"SKWE.24.3"	-123.95	50.216667
"SLMC.28.2"	-125.833333	50.266667
"SQMC.25.5"	-123.366667	50.1
"STKE.5.3"	-131.783333	57.516667
"VNDL.27.3"	-122.1	49.15
"WHTE.28.4"	-126.05	50.133333
"SKWE.24.2"	-123.95	50.216667
"SLMC.28.1"	-125.833333	50.266667
"SQMC.25.4"	-123.366667	50.1
"STKD.5.3"	-131.783333	57.333333
"TRTB.7.7"	-129.816667	56.566667
"YALD.27.5"	-121.466667	49.566667
"STHA.21.3"	-124.483333	50.816667
"BULF.11.2"	-126.833333	54.55
"STKB.5.4"	-131.783333	56.66
"VNDL.27.5"	NA	NA
"CARS.29.3"	NA	NA
"SQMA.25.1"	-123.233333	49.866667
"SKWD.24.1"	-124.016667	50.25
"MTSM.27.3"	-122.333333	49.116667
"LONG.29.4"	-123.916667	46.083333
"CARS.29.2"	-122.833333	45.75
"SLMD.28.5"	-125.866667	50.283333
"NPLN.30.4"	-123	45.566667
"SKNQ.10.3"	-128.416667	54.583333
"WLOW.15.1"	-122.283333	53.916667
"SKNM.10.2"	-128.983333	54.4
"WELC.27.1"	-121.416667	49.666667
"SKNP.10.9"	NA	NA
"STHA.21.5"	-124.483333	50.816667
"TOBB.23.3"	NA	NA
"TAKB.3.4"	-133.4	58.7
"TAKB.3.3"	-133.4	58.7
"TOBA.23.5"	-124.233333	50.516667
"ZYMJ.10.1"	-127.933333	54.466667
"TATB.1.4"	-137.833333	59.433333
"SKNN.10.3"	-129.366667	54.283333
"HRSO.27.4"	-121.95	49.283333
"SKWD.24.3"	-124.016667	50.25
"WLOW.15.3"	-122.283333	53.916667
"WELC.27.4"	-121.416667	49.666667
"ALAA.20.1"	-126.116667	50.983333
"SKWD.24.5"	-124.016667	50.25
"SLMB.28.2"	NA	NA
"TOBB.23.2"	-124.083333	50.566667
"SKWA.24.2"	-123.983333	50.216667
"SQMB.25.3"	NA	NA
"TOBB.23.4"	-124.083333	50.566667
"SKWD.24.4"	-124.016667	50.25
"QLKE.16.4"	-122.316667	52.966667
"TAKB.3.5"	-133.4	58.7
"SQMA.25.5"	-123.233333	49.866667
"STHA.21.4"	-124.483333	50.816667
"SKWF.24.3"	-123.933333	50.25
"SKWC.24.4"	-124	50.25
"BELA.18.1"	-126.166667	52.416667
"YALD.27.2"	NA	NA
"ALAA.20.2"	-126.116667	50.983333
"SLMB.28.3"	-125.816667	50.216667
"SKNQ.10.4"	-128.416667	54.583333
"WHTE.28.3"	-126.05	50.133333
"TATB.1.7"	-137.833333	59.433333
"WELC.27.2"	-121.416667	49.666667
"TOBA.23.4"	NA	NA
"ZYMJ.10.5"	-127.933333	54.466667
"SLMB.28.1"	-125.816667	50.216667
"SQMA.25.4"	NA	NA
"SKWA.24.3"	-123.983333	50.216667
"BELA.18.2"	-126.166667	52.416667
"SKWC.24.3"	-124	50.25
"SKNR.10.1"	-128.35	54.683333
"YALE.27.3"	-121.4	49.566667
"HRSO.27.2"	-121.95	49.283333
"DEND.17.1"	-126.95	52.816667
